sample_idx,id,base_id,name_primary,base_name_primary,names,base_names,categories_list,base_categories_list,categories,base_categories,address_string,base_address_string,addresses,base_addresses,address_street,address_city,address_state,address_postcode,base_address_street,base_address_city,base_address_state,base_address_postcode,websites,base_websites,phones,base_phones,emails,base_emails,socials,base_socials,brand,base_brand,label_names,label_addresses,label_categories,label_websites,label_phones,label_emails,label_socials,label_brand,label_overall,quality_score_a,quality_score_b,quality_difference
126,1125899911771209,1125899913097023,uBreakiFix,uBreakiFix - Phone and Computer Repair,{'primary': 'uBreakiFix'},{'primary': 'uBreakiFix - Phone and Computer Repair'},"['mobile_phone_repair', 'it_service_and_computer_repair']","['mobile_phone_repair', 'it_service_and_computer_repair']","{'primary': 'mobile_phone_repair', 'alternate': ['it_service_and_computer_repair']}","{'primary': 'mobile_phone_repair', 'alternate': ['it_service_and_computer_repair']}","832 W Benjamin Holt Dr, Stockton, CA, 95207","832 W Benjamin Holt Dr, Stockton, CA, 95207","[{'freeform': '832 W Benjamin Holt Dr', 'locality': 'Stockton', 'region': 'CA', 'country': 'US', 'postcode': '95207'}]","[{'freeform': '832 W Benjamin Holt Dr', 'locality': 'Stockton', 'region': 'CA', 'country': 'US', 'postcode': '95207'}]",832 W Benjamin Holt Dr,Stockton,CA,95207,832 W Benjamin Holt Dr,Stockton,CA,95207,['http://www.ubreakifix.com/locations/stockton'],['https://www.ubreakifix.com/locations/stockton/'],"[""2093076610""]","[""2093076610""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
128,562949958207347,562949965558668,Miller's Ale House - Tampa Airport,Miller's Ale House,"{'primary': ""Miller's Ale House - Tampa Airport""}","{'primary': ""Miller's Ale House""}","['sports_bar', 'desserts', 'bar', 'seafood_restaurant', 'steakhouse', 'restaurant']","['sports_bar', 'desserts', 'bar', 'seafood_restaurant', 'steakhouse', 'restaurant']","{'primary': 'sports_bar', 'alternate': ['desserts', 'bar', 'seafood_restaurant', 'steakhouse', 'restaurant']}","{'primary': 'sports_bar', 'alternate': ['desserts', 'bar', 'seafood_restaurant', 'steakhouse', 'restaurant']}","3860 West Columbus Drive, Tampa Airport, Tampa, FL, 33607","3860 W Columbus Dr, Tampa, FL, 33607","[{'freeform': '3860 West Columbus Drive, Tampa Airport', 'locality': 'Tampa', 'region': 'FL', 'country': 'US', 'postcode': '33607'}]","[{'freeform': '3860 W Columbus Dr', 'locality': 'Tampa', 'region': 'FL', 'country': 'US', 'postcode': '33607'}]","3860 West Columbus Drive, Tampa Airport",Tampa,FL,33607,3860 W Columbus Dr,Tampa,FL,33607,[''],['https://millersalehouse.com/locations/tampa/?utm_source=extnet&utm_medium=organic'],"[""8133302175""]","[""8133302175""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.38,0.3399999999999999,0.04
129,08f2a13505571adc03d6ac7c08745d28,1125899912398303,"Begley, Carlin & Mandio, LLP","Begley, Carlin & Mandio, LLP","{'primary': 'Begley, Carlin & Mandio, LLP'}","{'primary': 'Begley, Carlin & Mandio, LLP'}","['lawyer', 'legal_services', 'shopping']",['personal_injury_law'],"{'primary': 'lawyer', 'alternate': ['legal_services', 'shopping']}",{'primary': 'personal_injury_law'},"680 Middletown Blvd, Langhorne, PA, 19047-1817","680 Middletown Blvd, Langhorne, PA, 19047","[{'freeform': '680 Middletown Blvd', 'locality': 'Langhorne', 'postcode': '19047-1817', 'region': 'PA', 'country': 'US'}]","[{'freeform': '680 Middletown Blvd', 'locality': 'Langhorne', 'region': 'PA', 'country': 'US', 'postcode': '19047'}]",680 Middletown Blvd,Langhorne,PA,19047-1817,680 Middletown Blvd,Langhorne,PA,19047,['https://www.begleycarlin.com/'],['https://www.begleycarlin.com/'],"[""+12157500110""]","[""2157500110""]",,,['https://www.facebook.com/159739274047353'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
130,08f12db7756486da03e71a795e1b150a,281474980481123,"PLACE Landscape Architecture, LLC",PLACE Landscape Architecture,"{'primary': 'PLACE Landscape Architecture, LLC'}",{'primary': 'PLACE Landscape Architecture'},"['professional_services', 'engineering_services']","['landscape_architect', 'marketing_consultant', 'consultant_and_general_service', 'landscaping', 'business_consulting', 'business_advertising', 'business_to_business_services', 'business_to_business']","{'primary': 'professional_services', 'alternate': ['engineering_services']}","{'primary': 'landscape_architect', 'alternate': ['marketing_consultant', 'consultant_and_general_service', 'landscaping', 'business_consulting', 'business_advertising', 'business_to_business_services', 'business_to_business']}","1325 W 1st Ave, Spokane, WA, 99201-4133","1325 W 1st Ave Ste 204, Spokane, WA, 99201","[{'freeform': '1325 W 1st Ave', 'locality': 'Spokane', 'postcode': '99201-4133', 'region': 'WA', 'country': 'US'}]","[{'freeform': '1325 W 1st Ave Ste 204', 'locality': 'Spokane', 'region': 'WA', 'country': 'US', 'postcode': '99201'}]",1325 W 1st Ave,Spokane,WA,99201-4133,1325 W 1st Ave Ste 204,Spokane,WA,99201,['http://www.place-la.com/'],['http://www.place-la.com/'],"[""+15095702157""]","[""5095702157""]",,,['https://www.facebook.com/1848553052038865'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
131,1688849860470200,562949957672389,Burger King,Burger King,{'primary': 'Burger King'},{'primary': 'Burger King'},"['beverage_supplier', 'burger_restaurant', 'fast_food_restaurant', 'sandwich_shop', 'business_equipment_and_supply', 'food_and_beverage_consultant', 'restaurant', 'business_to_business']","['beverage_supplier', 'burger_restaurant', 'fast_food_restaurant', 'sandwich_shop', 'business_equipment_and_supply', 'food_and_beverage_consultant', 'restaurant', 'business_to_business']","{'primary': 'beverage_supplier', 'alternate': ['burger_restaurant', 'fast_food_restaurant', 'sandwich_shop', 'business_equipment_and_supply', 'food_and_beverage_consultant', 'restaurant', 'business_to_business']}","{'primary': 'beverage_supplier', 'alternate': ['burger_restaurant', 'fast_food_restaurant', 'sandwich_shop', 'business_equipment_and_supply', 'food_and_beverage_consultant', 'restaurant', 'business_to_business']}","290 Main St, Binghamton, NY, 13905","290 Main St, Binghamton, NY, 13905","[{'freeform': '290 Main St', 'locality': 'Binghamton', 'region': 'NY', 'country': 'US', 'postcode': '13905'}]","[{'freeform': '290 Main St', 'locality': 'Binghamton', 'region': 'NY', 'country': 'US', 'postcode': '13905'}]",290 Main St,Binghamton,NY,13905,290 Main St,Binghamton,NY,13905,['http://www.bk.com/?utm_source=LOCATIONiq&utm_medium=locallstgs&utm_campaign=2013'],['https://burgerking.com/store-locator/store/restaurant_3794'],"[""6077973527""]","[""6077973407""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
132,08f2a30c5954d37503e2262ea4b83745,1125899906946336,CVS Pharmacy,CVS Pharmacy,{'primary': 'CVS Pharmacy'},{'primary': 'CVS Pharmacy'},"['pharmacy', 'medical_supply', 'shopping']","['online_shop', 'pharmacy', 'drugstore', 'corporate_office', 'private_establishments_and_corporates', 'retail']","{'primary': 'pharmacy', 'alternate': ['medical_supply', 'shopping']}","{'primary': 'online_shop', 'alternate': ['pharmacy', 'drugstore', 'corporate_office', 'private_establishments_and_corporates', 'retail']}","321a Lafayette Rd, Hampton, NH, 03842-2158","321A LAFAYETTE Rd, HAMPTON, NH, 03842","[{'freeform': '321a Lafayette Rd', 'locality': 'Hampton', 'postcode': '03842-2158', 'region': 'NH', 'country': 'US'}]","[{'freeform': '321A LAFAYETTE Rd', 'locality': 'HAMPTON', 'region': 'NH', 'country': 'US', 'postcode': '03842'}]",321a Lafayette Rd,Hampton,NH,03842-2158,321A LAFAYETTE Rd,HAMPTON,NH,03842,['https://www.cvs.com/store-locator/landing'],['https://www.cvs.com/store-locator/hampton-nh-pharmacies/321a-lafayette-rd-hampton-nh-03842/storeid=6596?WT.mc_id=LS_BING_6596'],"[""+16039262885""]","[""6039262885""]",,,['https://www.facebook.com/315427554991492'],,{'names': {'primary': 'CVS Pharmacy'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
133,08f266cc5d0a2cdb0318bd952ce12ad9,1407374889751469,AT&T Store,AT&T Store,{'primary': 'AT&T Store'},{'primary': 'AT&T Store'},"['mobile_phone_accessories', 'mobile_phone_store', 'retail']","['mobile_phone_accessories', 'mobile_phone_store', 'retail']","{'primary': 'mobile_phone_accessories', 'alternate': ['mobile_phone_store', 'retail']}","{'primary': 'mobile_phone_accessories', 'alternate': ['mobile_phone_store', 'retail']}","2615 Central Ave, Columbus, IN, 47201","2615 Central Ave, Columbus, IN, 47201","[{'freeform': '2615 Central Ave', 'locality': 'Columbus', 'postcode': '47201', 'region': 'IN', 'country': 'US'}]","[{'freeform': '2615 Central Ave', 'locality': 'Columbus', 'region': 'IN', 'country': 'US', 'postcode': '47201'}]",2615 Central Ave,Columbus,IN,47201,2615 Central Ave,Columbus,IN,47201,['https://www.att.com/stores/indiana/columbus/1128'],['https://www.att.com/stores/indiana/columbus/243360'],"[""8123721133""]","[""2606735099""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
134,08f2ab13b0d0e901037694635b1be2ed,562949964417634,First General Services of Western PA,First General Service Of Western PA,{'primary': 'First General Services of Western PA'},{'primary': 'First General Service Of Western PA'},"['damage_restoration', 'environmental_abatement_services']","['damage_restoration', 'environmental_abatement_services']","{'primary': 'damage_restoration', 'alternate': ['environmental_abatement_services']}","{'primary': 'damage_restoration', 'alternate': ['environmental_abatement_services']}","712 Spearman Ave, Farrell, PA, 16121","712 Spearman Ave, Farrell, PA, 16121","[{'freeform': '712 Spearman Ave', 'locality': 'Farrell', 'postcode': '16121', 'region': 'PA', 'country': 'US'}]","[{'freeform': '712 Spearman Ave', 'locality': 'Farrell', 'region': 'PA', 'country': 'US', 'postcode': '16121'}]",712 Spearman Ave,Farrell,PA,16121,712 Spearman Ave,Farrell,PA,16121,['http://fgswpa.com/'],[''],"[""7249811441""]","[""7249811441""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
136,1125899912956588,1407374891427699,Alexandria & Company,Alexandria & Company,{'primary': 'Alexandria & Company'},{'primary': 'Alexandria & Company'},"['jewelry_store', 'jewelry_repair_service', 'retail']","['jewelry_store', 'jewelry_repair_service', 'retail']","{'primary': 'jewelry_store', 'alternate': ['jewelry_repair_service', 'retail']}","{'primary': 'jewelry_store', 'alternate': ['jewelry_repair_service', 'retail']}","121 S Royal St, Alexandria, VA, 22314","121 S Royal St, Alexandria, VA, 22314","[{'freeform': '121 S Royal St', 'locality': 'Alexandria', 'region': 'VA', 'country': 'US', 'postcode': '22314'}]","[{'freeform': '121 S Royal St', 'locality': 'Alexandria', 'region': 'VA', 'country': 'US', 'postcode': '22314'}]",121 S Royal St,Alexandria,VA,22314,121 S Royal St,Alexandria,VA,22314,['http://www.alxandcompany.com/'],['http://www.alxandcompany.com/'],"[""7035480659""]","[""7035480659""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
137,08f29a199eaf25a603a95d490f36ddce,1125899910310972,Cookie Cutters Haircuts for Kids,Cookie Cutters Haircuts for Kids - Beverly Hills,{'primary': 'Cookie Cutters Haircuts for Kids'},{'primary': 'Cookie Cutters Haircuts for Kids - Beverly Hills'},"['beauty_salon', 'hair_salon', 'screen_printing_t_shirt_printing']","['kids_hair_salon', 'hair_salon', 'beauty_and_spa']","{'primary': 'beauty_salon', 'alternate': ['hair_salon', 'screen_printing_t_shirt_printing']}","{'primary': 'kids_hair_salon', 'alternate': ['hair_salon', 'beauty_and_spa']}","266 S Beverly Dr, Beverly Hills, CA, 90212-3805","266 S Beverly Dr, Beverly Hills, CA, 90212","[{'freeform': '266 S Beverly Dr', 'locality': 'Beverly Hills', 'postcode': '90212-3805', 'region': 'CA', 'country': 'US'}]","[{'freeform': '266 S Beverly Dr', 'locality': 'Beverly Hills', 'region': 'CA', 'country': 'US', 'postcode': '90212'}]",266 S Beverly Dr,Beverly Hills,CA,90212-3805,266 S Beverly Dr,Beverly Hills,CA,90212,['https://www.haircutsarefun.com/beverlyhills-ca/'],['http://www.haircutsarefun.com/beverlyhills-ca'],"[""+13107347556""]","[""3107347556""]",,,['https://www.facebook.com/169529167094526'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
139,08f29a5792d46a5d0335edaa218f3095,1407374885860410,The Breakwater,The Breakwater Apartments,{'primary': 'The Breakwater'},{'primary': 'The Breakwater Apartments'},"['landmark_and_historical_building', 'accommodation']","['rental_services', 'apartments', 'real_estate_service']","{'primary': 'landmark_and_historical_building', 'alternate': ['accommodation']}","{'primary': 'rental_services', 'alternate': ['apartments', 'real_estate_service']}","16761 Viewpoint Ln, Huntington Beach, CA, 92647-4709","16761 Viewpoint Ln, Huntington Beach, CA, 92647","[{'freeform': '16761 Viewpoint Ln', 'locality': 'Huntington Beach', 'postcode': '92647-4709', 'region': 'CA', 'country': 'US'}]","[{'freeform': '16761 Viewpoint Ln', 'locality': 'Huntington Beach', 'region': 'CA', 'country': 'US', 'postcode': '92647'}]",16761 Viewpoint Ln,Huntington Beach,CA,92647-4709,16761 Viewpoint Ln,Huntington Beach,CA,92647,['https://livethebreakwater.com/'],['http://livethebreakwater.com/'],"[""+17142438572""]","[""8332608211""]",,,['https://www.facebook.com/158643730834811'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
140,08f2a930f0835c9d039f113beff6647f,1407374889501649,Southern Ohio Chamber Alliance,Southern Ohio Chamber Alliance,{'primary': 'Southern Ohio Chamber Alliance'},{'primary': 'Southern Ohio Chamber Alliance'},"['community_services_non_profits', 'social_service_organizations']","['organization', 'chambers_of_commerce']","{'primary': 'community_services_non_profits', 'alternate': ['social_service_organizations']}","{'primary': 'organization', 'alternate': ['chambers_of_commerce']}","1435 Vine St, Cincinnati, OH, 45202-7094","1435 Vine St 2nd Floor, Cincinnati, OH, 45202","[{'freeform': '1435 Vine St', 'locality': 'Cincinnati', 'postcode': '45202-7094', 'region': 'OH', 'country': 'US'}]","[{'freeform': '1435 Vine St 2nd Floor', 'locality': 'Cincinnati', 'region': 'OH', 'country': 'US', 'postcode': '45202'}]",1435 Vine St,Cincinnati,OH,45202-7094,1435 Vine St 2nd Floor,Cincinnati,OH,45202,['http://www.joinsoca.com/'],['http://www.joinsoca.com/?utm_source=GMBlisting&utm_medium=organic'],"[""+15134525103""]","[""5134525103""]",,,['https://www.facebook.com/204722182934908'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
142,08f266dad34a453403895be31ff7113a,562949964741889,Commonwealth Plastic Surgery,Commonwealth Plastic Surgery,{'primary': 'Commonwealth Plastic Surgery'},{'primary': 'Commonwealth Plastic Surgery'},"['plastic_surgeon', 'doctor', 'health_and_medical']","['medical_spa', 'plastic_surgeon', 'surgeon', 'doctor', 'medical_center', 'spas', 'beauty_and_spa', 'health_and_medical']","{'primary': 'plastic_surgeon', 'alternate': ['doctor', 'health_and_medical']}","{'primary': 'medical_spa', 'alternate': ['plastic_surgeon', 'surgeon', 'doctor', 'medical_center', 'spas', 'beauty_and_spa', 'health_and_medical']}","715 Shaker Dr, Lexington, KY, 40504-3628","715 Shaker Dr Ste 100, Lexington, KY, 40504","[{'freeform': '715 Shaker Dr', 'locality': 'Lexington', 'postcode': '40504-3628', 'region': 'KY', 'country': 'US'}]","[{'freeform': '715 Shaker Dr Ste 100', 'locality': 'Lexington', 'region': 'KY', 'country': 'US', 'postcode': '40504'}]",715 Shaker Dr,Lexington,KY,40504-3628,715 Shaker Dr Ste 100,Lexington,KY,40504,['http://dowdenplasticsurgery.com/'],['https://www.commonwealthplastics.com/'],"[""+18592779435""]","[""8592779435""]",,,['https://www.facebook.com/234662893320742'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
145,08f2640d0e5ae55d03f4bf0c75e365cd,1970324841284526,Flanagan Paint & Supply,Flanagan Paint & Supply- Benjamin Moore Paint- Edwardsville,{'primary': 'Flanagan Paint & Supply'},{'primary': 'Flanagan Paint & Supply- Benjamin Moore Paint- Edwardsville'},['painting'],"['paint_store', 'retail']",{'primary': 'painting'},"{'primary': 'paint_store', 'alternate': ['retail']}","1510 Troy Rd, Edwardsville, IL, 62025-2550","1510 Troy Rd, Edwardsville, IL, 62025","[{'freeform': '1510 Troy Rd', 'locality': 'Edwardsville', 'postcode': '62025-2550', 'region': 'IL', 'country': 'US'}]","[{'freeform': '1510 Troy Rd', 'locality': 'Edwardsville', 'region': 'IL', 'country': 'US', 'postcode': '62025'}]",1510 Troy Rd,Edwardsville,IL,62025-2550,1510 Troy Rd,Edwardsville,IL,62025,['http://www.flanaganpaint.com/'],['https://flanaganpaint.com/'],"[""+16186560490""]","[""6186560490""]",,,['https://www.facebook.com/100109696130675'],,{'names': {'primary': 'Benjamin Moore'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
146,08f26cc2f2b032ce03a3f4ff67b6eea7,1125899912484626,Godfather's Pizza Express,Godfather's Pizza Express,"{'primary': ""Godfather's Pizza Express""}","{'primary': ""Godfather's Pizza Express""}","['pizza_restaurant', 'restaurant', 'diner']","['pizza_restaurant', 'restaurant']","{'primary': 'pizza_restaurant', 'alternate': ['restaurant', 'diner']}","{'primary': 'pizza_restaurant', 'alternate': ['restaurant']}","1223 N 1st Ave, Durant, OK, 74701-2807","1223 N 1st Ave, Durant, OK, 74701","[{'freeform': '1223 N 1st Ave', 'locality': 'Durant', 'postcode': '74701-2807', 'region': 'OK', 'country': 'US'}]","[{'freeform': '1223 N 1st Ave', 'locality': 'Durant', 'region': 'OK', 'country': 'US', 'postcode': '74701'}]",1223 N 1st Ave,Durant,OK,74701-2807,1223 N 1st Ave,Durant,OK,74701,['https://www.godfathers.com/'],['http://www.godfathers.com/store/godfathers-pizza-37271'],"[""+15809249304""]","[""5809249304""]",,,['https://www.facebook.com/215009331702676'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
148,08f2a336124e17040373939b45bed74c,562949958464804,Illiano's Grill,Illiano's Grill,"{'primary': ""Illiano's Grill""}","{'primary': ""Illiano's Grill""}","['italian_restaurant', 'pizza_restaurant', 'restaurant']","['pizza_restaurant', 'food', 'restaurant']","{'primary': 'italian_restaurant', 'alternate': ['pizza_restaurant', 'restaurant']}","{'primary': 'pizza_restaurant', 'alternate': ['food', 'restaurant']}","257 W Town St, Yantic, CT, 06389-1003","257 W Town St, Yantic, CT, 06389","[{'freeform': '257 W Town St', 'locality': 'Yantic', 'postcode': '06389-1003', 'region': 'CT', 'country': 'US'}]","[{'freeform': '257 W Town St', 'locality': 'Yantic', 'region': 'CT', 'country': 'US', 'postcode': '06389'}]",257 W Town St,Yantic,CT,06389-1003,257 W Town St,Yantic,CT,06389,['http://www.illianosgrill.com/'],[''],"[""+18608896163""]","[""8608896163""]",,,['https://www.facebook.com/271868892870239'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
150,08f2b9aa6cd83dac03aaf49b2b35ae57,1407374888497995,Michael O'Leary,"Michael O'Leary, CPA","{'primary': ""Michael O'Leary""}","{'primary': ""Michael O'Leary, CPA""}","['accountant', 'financial_service', 'trusts']",['accountant'],"{'primary': 'accountant', 'alternate': ['financial_service', 'trusts']}",{'primary': 'accountant'},"16610 Bayview Ave, Newmarket, ON, L3X 1X3","16610 Bayview Avenue, Newmarket, ON, L3X 1X3","[{'freeform': '16610 Bayview Ave', 'locality': 'Newmarket', 'postcode': 'L3X 1X3', 'region': 'ON', 'country': 'CA'}]","[{'freeform': '16610 Bayview Avenue', 'locality': 'Newmarket', 'region': 'ON', 'country': 'CA', 'postcode': 'L3X 1X3'}]",16610 Bayview Ave,Newmarket,ON,L3X 1X3,16610 Bayview Avenue,Newmarket,ON,L3X 1X3,['http://www.michaelolearycga.com'],['http://www.michaelolearycga.com/'],"[""+19058983320""]","[""9058983320""]",,,['https://www.facebook.com/706098616108024'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.36,0.37,-0.01
151,1407374890120053,844424932994052,The Burlington Apartments,The Burlington Apartments,{'primary': 'The Burlington Apartments'},{'primary': 'The Burlington Apartments'},"['apartments', 'condominium']","['apartments', 'condominium']","{'primary': 'apartments', 'alternate': ['condominium']}","{'primary': 'apartments', 'alternate': ['condominium']}","1180 Cushing Cir, Saint Paul, MN, 55108","1180 Cushing Cir, Saint Paul, MN, 55108","[{'freeform': '1180 Cushing Cir', 'locality': 'Saint Paul', 'region': 'MN', 'country': 'US', 'postcode': '55108'}]","[{'freeform': '1180 Cushing Cir', 'locality': 'Saint Paul', 'region': 'MN', 'country': 'US', 'postcode': '55108'}]",1180 Cushing Cir,Saint Paul,MN,55108,1180 Cushing Cir,Saint Paul,MN,55108,['https://www.burlingtonstpaul.com/'],['https://www.burlingtonstpaul.com/'],"[""8333603417""]","[""6516441089""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
